<<<<<<< HEAD
a,q,delta_e
-0.090559015,-3.334123328,0
-0.093620056,-3.328796296,0
-0.096671024,-3.323445909,0
-0.099711918,-3.31807228,0
-0.102742737,-3.312675522,0
-0.10576348,-3.307255746,0
-0.108774146,-3.301813064,0
-0.111774734,-3.29634759,0
-0.114765243,-3.290859435,0
-0.117745674,-3.285348711,0
-0.120716024,-3.279815529,0
-0.123676294,-3.274260002,0
-0.126626484,-3.26868224,0
-0.129566592,-3.263082356,0
-0.132496619,-3.257460462,0
-0.135416565,-3.251816667,0
-0.13832643,-3.246151084,0
-0.141226213,-3.240463823,0
-0.144115915,-3.234754996,0
-0.146995537,-3.229024713,0
-0.149865078,-3.223273085,0
-0.152724539,-3.217500224,0
-0.15557392,-3.211706238,0
-0.158413223,-3.205891239,0
-0.161242447,-3.200055338,0
-0.164061594,-3.194198644,0
-0.166870664,-3.188321267,0
-0.169669658,-3.182423318,0
-0.172458578,-3.176504906,0
-0.175237425,-3.170566142,0
-0.178006199,-3.164607134,0
-0.180764903,-3.158627992,0
-0.183513536,-3.152628827,0
-0.186252102,-3.146609746,0
-0.188980602,-3.14057086,0
-0.191699036,-3.134512277,0
-0.194407407,-3.128434106,0
-0.197105717,-3.122336457,0
-0.199793968,-3.116219437,0
-0.202472161,-3.110083156,0
-0.205140299,-3.103927723,0
-0.207798383,-3.097753244,0
-0.210446417,-3.091559829,0
-0.213084402,-3.085347586,0
-0.215712341,-3.079116622,0
-0.218330236,-3.072867046,0
-0.220938089,-3.066598966,0
-0.223535904,-3.060312488,0
-0.226123684,-3.054007721,0
-0.22870143,-3.047684772,0
-0.231269146,-3.041343748,0
-0.233826835,-3.034984756,0
-0.236374499,-3.028607904,0
-0.238912143,-3.022213297,0
-0.241439769,-3.015801043,0
-0.24395738,-3.009371249,0
-0.24646498,-3.002924021,0
-0.248962573,-2.996459465,0
-0.251450161,-2.989977688,0
-0.253927748,-2.983478795,0
-0.256395339,-2.976962893,0
-0.258852937,-2.970430087,0
-0.261300545,-2.963880484,0
-0.263738168,-2.957314188,0
-0.266165809,-2.950731305,0
-0.268583473,-2.944131941,0
-0.270991164,-2.9375162,0
-0.273388886,-2.930884188,0
-0.275776643,-2.924236009,0
-0.278154439,-2.917571769,0
-0.28052228,-2.910891571,0
-0.28288017,-2.904195521,0
-0.285228112,-2.897483722,0
-0.287566113,-2.890756279,0
-0.289894176,-2.884013296,0
-0.292212307,-2.877254878,0
-0.29452051,-2.870481126,0
-0.296818791,-2.863692146,0
-0.299107154,-2.856888041,0
-0.301385604,-2.850068914,0
-0.303654147,-2.843234869,0
-0.305912788,-2.836386008,0
-0.308161532,-2.829522434,0
-0.310400385,-2.822644251,0
-0.312629352,-2.81575156,0
-0.314848438,-2.808844465,0
-0.31705765,-2.801923067,0
-0.319256993,-2.79498747,0
-0.321446473,-2.788037774,0
-0.323626095,-2.781074083,0
-0.325795866,-2.774096497,0
-0.327955791,-2.767105119,0
-0.330105877,-2.760100049,0
-0.332246129,-2.75308139,0
-0.334376555,-2.746049242,0
-0.336497159,-2.739003706,0
-0.338607948,-2.731944884,0
-0.34070893,-2.724872875,0
-0.342800109,-2.717787782,0
-0.344881494,-2.710689703,0
-0.346953089,-2.70357874,0
-0.349014903,-2.696454993,0
-0.351066942,-2.689318561,0
-0.353109211,-2.682169544,0
-0.35514172,-2.675008043,0
-0.357164473,-2.667834155,0
-0.359177479,-2.660647982,0
-0.361180745,-2.653449622,0
-0.363174276,-2.646239175,0
-0.365158082,-2.639016738,0
-0.367132168,-2.631782412,0
-0.369096543,-2.624536293,0
-0.371051214,-2.617278482,0
-0.372996187,-2.610009077,0
-0.374931471,-2.602728174,0
-0.376857074,-2.595435873,0
-0.378773002,-2.588132271,0
-0.380679264,-2.580817466,0
-0.382575868,-2.573491556,0
-0.38446282,-2.566154637,0
-0.38634013,-2.558806807,0
-0.388207805,-2.551448163,0
-0.390065852,-2.544078802,0
-0.391914281,-2.536698821,0
-0.3937531,-2.529308315,0
-0.395582316,-2.521907382,0
-0.397401938,-2.514496118,0
-0.399211974,-2.507074619,0
-0.401012433,-2.49964298,0
-0.402803323,-2.492201297,0
-0.404584652,-2.484749667,0
-0.406356429,-2.477288184,0
-0.408118664,-2.469816944,0
-0.409871364,-2.462336041,0
-0.411614538,-2.454845572,0
-0.413348195,-2.447345629,0
-0.415072345,-2.439836309,0
-0.416786995,-2.432317705,0
-0.418492155,-2.424789912,0
-0.420187835,-2.417253024,0
-0.421874042,-2.409707134,0
-0.423550787,-2.402152338,0
-0.425218078,-2.394588727,0
-0.426875925,-2.387016396,0
-0.428524338,-2.379435438,0
-0.430163325,-2.371845945,0
-0.431792896,-2.364248012,0
-0.433413061,-2.35664173,0
-0.435023829,-2.349027193,0
-0.43662521,-2.341404492,0
-0.438217214,-2.33377372,0
-0.439799849,-2.326134969,0
-0.441373127,-2.318488331,0
-0.442937057,-2.310833898,0
-0.444491649,-2.303171761,0
-0.446036913,-2.295502012,0
-0.447572859,-2.287824742,0
-0.449099496,-2.280140041,0
-0.450616836,-2.272448002,0
-0.452124888,-2.264748713,0
-0.453623663,-2.257042268,0
-0.455113171,-2.249328754,0
-0.456593422,-2.241608263,0
-0.458064427,-2.233880885,0
-0.459526196,-2.22614671,0
-0.460978739,-2.218405827,0
-0.462422068,-2.210658325,0
-0.463856193,-2.202904295,0
-0.465281125,-2.195143824,0
-0.466696873,-2.187377003,0
-0.46810345,-2.17960392,0
-0.469500866,-2.171824664,0
-0.470889131,-2.164039323,0
-0.472268258,-2.156247985,0
-0.473638256,-2.148450738,0
-0.474999137,-2.140647671,0
-0.476350912,-2.132838871,0
-0.477693591,-2.125024426,0
-0.479027188,-2.117204423,0
-0.480351711,-2.109378949,0
-0.481667174,-2.101548092,0
-0.482973586,-2.093711937,0
-0.48427096,-2.085870573,0
-0.485559307,-2.078024085,0
-0.486838639,-2.07017256,0
-0.488108966,-2.062316083,0
-0.489370302,-2.054454742,0
-0.490622656,-2.046588621,0
-0.491866041,-2.038717806,0
-0.49310047,-2.030842383,0
-0.494325952,-2.022962436,0
-0.495542501,-2.015078052,0
-0.496750128,-2.007189314,0
-0.497948846,-1.999296308,0
-0.499138665,-1.991399118,0
-0.500319599,-1.983497828,0
-0.501491658,-1.975592523,0
-0.502654857,-1.967683286,0
-0.503809205,-1.959770202,0
-0.504954717,-1.951853353,0
-0.506091403,-1.943932824,0
-0.507219277,-1.936008697,0
-0.50833835,-1.928081056,0
-0.509448636,-1.920149983,0
-0.510550146,-1.912215561,0
-0.511642892,-1.904277874,0
-0.512726889,-1.896337002,0
-0.513802147,-1.888393028,0
-0.514868681,-1.880446034,0
-0.515926501,-1.872496102,0
-0.516975622,-1.864543313,0
-0.518016055,-1.85658775,0
-0.519047814,-1.848629492,0
-0.520070912,-1.840668621,0
-0.521085361,-1.832705219,0
=======
a,q,delta_e
0,-0.0043,0
-0.000351136,-0.002674171,0
-0.000700231,-0.001046498,0
-0.001047288,0.000582998,0
-0.001392309,0.002214298,0
-0.001735297,0.00384738,0
-0.002076252,0.005482225,0
-0.002415176,0.007118812,0
-0.002752073,0.008757122,0
-0.003086944,0.010397135,0
-0.003419791,0.01203883,0
-0.003750617,0.013682187,0
-0.004079422,0.015327187,0
-0.00440621,0.01697381,0
-0.004730983,0.018622036,0
-0.005053742,0.020271844,0
-0.00537449,0.021923216,0
-0.00569323,0.023576132,0
-0.006009962,0.025230571,0
-0.00632469,0.026886514,0
-0.006637415,0.028543942,0
-0.006948141,0.030202834,0
-0.007256868,0.031863172,0
-0.0075636,0.033524936,0
-0.007868338,0.035188106,0
-0.008171085,0.036852662,0
-0.008471843,0.038518587,0
-0.008770615,0.040185859,0
-0.009067403,0.04185446,0
-0.009362208,0.04352437,0
-0.009655035,0.045195571,0
-0.009945883,0.046868042,0
-0.010234757,0.048541765,0
-0.010521659,0.050216721,0
-0.01080659,0.051892891,0
-0.011089554,0.053570254,0
-0.011370553,0.055248794,0
-0.011649588,0.056928489,0
-0.011926664,0.058609322,0
-0.012201781,0.060291274,0
-0.012474942,0.061974326,0
-0.012746151,0.063658458,0
-0.013015409,0.065343652,0
-0.013282719,0.06702989,0
-0.013548084,0.068717152,0
-0.013811505,0.07040542,0
-0.014072986,0.072094675,0
-0.014332529,0.0737849,0
-0.014590137,0.075476074,0
-0.014845812,0.077168179,0
-0.015099556,0.078861198,0
-0.015351373,0.080555112,0
-0.015601265,0.082249902,0
-0.015849234,0.08394555,0
-0.016095284,0.085642037,0
-0.016339416,0.087339346,0
-0.016581634,0.089037458,0
-0.01682194,0.090736354,0
-0.017060336,0.092436018,0
-0.017296826,0.09413643,0
-0.017531413,0.095837572,0
-0.017764098,0.097539427,0
-0.017994884,0.099241976,0
-0.018223775,0.100945202,0
-0.018450773,0.102649087,0
-0.01867588,0.104353612,0
-0.0188991,0.106058761,0
-0.019120435,0.107764514,0
-0.019339888,0.109470855,0
-0.019557462,0.111177765,0
-0.01977316,0.112885227,0
-0.019986984,0.114593224,0
-0.020198937,0.116301737,0
-0.020409022,0.118010749,0
-0.020617242,0.119720244,0
-0.0208236,0.121430202,0
-0.021028098,0.123140607,0
-0.02123074,0.124851442,0
-0.021431528,0.126562688,0
-0.021630465,0.12827433,0
-0.021827554,0.129986349,0
-0.022022799,0.131698728,0
-0.022216201,0.13341145,0
-0.022407764,0.135124498,0
-0.02259749,0.136837855,0
-0.022785384,0.138551504,0
-0.022971447,0.140265428,0
-0.023155682,0.141979609,0
-0.023338093,0.143694032,0
-0.023518683,0.145408678,0
-0.023697454,0.147123532,0
-0.023874409,0.148838576,0
-0.024049553,0.150553794,0
-0.024222886,0.152269168,0
-0.024394413,0.153984683,0
-0.024564137,0.155700321,0
-0.024732061,0.157416067,0
-0.024898187,0.159131903,0
-0.025062519,0.160847813,0
-0.025225059,0.16256378,0
-0.025385812,0.164279788,0
-0.025544779,0.165995822,0
-0.025701965,0.167711863,0
-0.025857371,0.169427897,0
-0.026011002,0.171143906,0
-0.026162861,0.172859875,0
-0.026312949,0.174575787,0
-0.026461272,0.176291627,0
-0.026607831,0.178007378,0
-0.02675263,0.179723024,0
-0.026895673,0.18143855,0
-0.027036961,0.183153939,0
-0.027176499,0.184869175,0
-0.02731429,0.186584242,0
-0.027450336,0.188299125,0
-0.027584641,0.190013809,0
-0.027717209,0.191728276,0
-0.027848042,0.193442512,0
-0.027977143,0.1951565,0
-0.028104517,0.196870226,0
-0.028230165,0.198583673,0
-0.028354092,0.200296827,0
-0.028476301,0.202009671,0
-0.028596794,0.20372219,0
-0.028715576,0.205434369,0
-0.028832649,0.207146193,0
-0.028948016,0.208857646,0
-0.029061682,0.210568713,0
-0.029173649,0.212279378,0
-0.02928392,0.213989627,0
-0.0293925,0.215699444,0
-0.02949939,0.217408815,0
-0.029604595,0.219117724,0
-0.029708118,0.220826156,0
-0.029809962,0.222534096,0
-0.029910131,0.22424153,0
-0.030008627,0.225948442,0
-0.030105455,0.227654818,0
-0.030200617,0.229360643,0
-0.030294117,0.231065902,0
-0.030385959,0.23277058,0
-0.030476145,0.234474664,0
-0.03056468,0.236178137,0
-0.030651566,0.237880986,0
-0.030736807,0.239583196,0
-0.030820406,0.241284753,0
-0.030902367,0.242985642,0
-0.030982693,0.244685849,0
-0.031061387,0.24638536,0
-0.031138454,0.248084159,0
-0.031213896,0.249782234,0
-0.031287717,0.251479569,0
-0.031359921,0.253176151,0
-0.03143051,0.254871965,0
-0.031499489,0.256566998,0
-0.03156686,0.258261234,0
-0.031632628,0.259954662,0
-0.031696795,0.261647265,0
-0.031759365,0.263339031,0
-0.031820342,0.265029945,0
-0.03187973,0.266719995,0
-0.031937531,0.268409165,0
-0.031993749,0.270097443,0
-0.032048388,0.271784814,0
-0.032101451,0.273471265,0
-0.032152942,0.275156782,0
-0.032202864,0.276841352,0
-0.032251221,0.278524962,0
-0.032298016,0.280207597,0
-0.032343253,0.281889245,0
-0.032386936,0.283569891,0
-0.032429067,0.285249523,0
-0.032469651,0.286928128,0
-0.032508692,0.288605692,0
-0.032546192,0.290282202,0
-0.032582155,0.291957644,0
-0.032616585,0.293632007,0
-0.032649485,0.295305276,0
-0.03268086,0.296977438,0
-0.032710712,0.298648481,0
-0.032739045,0.300318392,0
-0.032765863,0.301987157,0
-0.03279117,0.303654765,0
-0.032814969,0.305321201,0
-0.032837263,0.306986454,0
-0.032858056,0.308650511,0
-0.032877353,0.310313358,0
-0.032895156,0.311974984,0
-0.032911469,0.313635376,0
-0.032926296,0.315294521,0
-0.03293964,0.316952407,0
-0.032951505,0.318609021,0
-0.032961895,0.32026435,0
-0.032970814,0.321918384,0
-0.032978264,0.323571108,0
-0.03298425,0.325222512,0
-0.032988776,0.326872582,0
-0.032991844,0.328521307,0
-0.03299346,0.330168674,0
-0.032993625,0.331814671,0
-0.032992345,0.333459287,0
-0.032989622,0.335102508,0
-0.032985461,0.336744325,0
-0.032979865,0.338384723,0
-0.032972838,0.340023692,0
-0.032964383,0.341661219,0
-0.032954505,0.343297294,0
-0.032943206,0.344931903,0
-0.032930491,0.346565036,0
-0.032916363,0.34819668,0
-0.032900827,0.349826825,0
-0.032883885,0.351455458,0
-0.032865541,0.353082568,0
-0.0328458,0.354708144,0
-0.032824665,0.356332174,0
-0.032802139,0.357954647,0
-0.032778227,0.359575551,0
-0.032752932,0.361194875,0
-0.032726257,0.362812608,0
-0.032698208,0.364428738,0
-0.032668786,0.366043255,0
-0.032637997,0.367656148,0
-0.032605844,0.369267404,0
-0.03257233,0.370877014,0
-0.032537459,0.372484966,0
-0.032501236,0.374091249,0
-0.032463663,0.375695852,0
-0.032424746,0.377298765,0
-0.032384486,0.378899976,0
-0.032342889,0.380499476,0
-0.032299957,0.382097252,0
-0.032255695,0.383693295,0
-0.032210107,0.385287594,0
-0.032163196,0.386880138,0
-0.032114966,0.388470916,0
-0.032065421,0.390059919,0
-0.032014564,0.391647135,0
-0.0319624,0.393232555,0
-0.031908932,0.394816167,0
-0.031854163,0.396397962,0
-0.031798099,0.397977929,0
-0.031740742,0.399556058,0
-0.031682096,0.401132339,0
-0.031622166,0.402706761,0
-0.031560954,0.404279315,0
-0.031498465,0.40584999,0
-0.031434703,0.407418776,0
-0.03136967,0.408985664,0
-0.031303372,0.410550643,0
-0.031235812,0.412113704,0
-0.031166994,0.413674836,0
-0.031096921,0.415234031,0
-0.031025597,0.416791277,0
-0.030953027,0.418346565,0
-0.030879213,0.419899887,0
-0.030804161,0.421451231,0
-0.030727873,0.423000588,0
-0.030650353,0.424547949,0
-0.030571606,0.426093305,0
-0.030491634,0.427636646,0
-0.030410443,0.429177961,0
-0.030328035,0.430717243,0
-0.030244414,0.432254482,0
-0.030159585,0.433789668,0
-0.030073551,0.435322792,0
-0.029986316,0.436853845,0
-0.029897884,0.438382817,0
-0.029808259,0.439909701,0
-0.029717444,0.441434485,0
-0.029625443,0.442957163,0
-0.02953226,0.444477723,0
-0.0294379,0.445996159,0
-0.029342365,0.44751246,0
-0.02924566,0.449026617,0
-0.029147788,0.450538623,0
-0.029048753,0.452048467,0
-0.02894856,0.453556142,0
-0.028847211,0.455061639,0
-0.028744711,0.456564949,0
-0.028641064,0.458066063,0
-0.028536273,0.459564973,0
-0.028430342,0.46106167,0
-0.028323276,0.462556146,0
-0.028215078,0.464048393,0
-0.028105751,0.465538401,0
-0.0279953,0.467026163,0
-0.027883728,0.468511671,0
-0.027771039,0.469994915,0
-0.027657238,0.471475888,0
-0.027542328,0.472954582,0
-0.027426312,0.474430988,0
-0.027309195,0.475905098,0
-0.027190981,0.477376905,0
-0.027071672,0.4788464,0
-0.026951274,0.480313575,0
-0.02682979,0.481778423,0
-0.026707224,0.483240935,0
-0.026583579,0.484701104,0
-0.02645886,0.486158921,0
-0.02633307,0.487614379,0
-0.026206213,0.489067471,0
-0.026078293,0.490518188,0
-0.025949314,0.491966523,0
-0.025819279,0.493412468,0
-0.025688193,0.494856016,0
-0.025556059,0.49629716,0
-0.025422882,0.497735891,0
-0.025288664,0.499172202,0
-0.02515341,0.500606086,0
-0.025017124,0.502037536,0
-0.024879809,0.503466544,0
-0.024741469,0.504893103,0
-0.024602108,0.506317206,0
-0.024461731,0.507738845,0
-0.02432034,0.509158014,0
-0.024177939,0.510574705,0
-0.024034533,0.511988911,0
-0.023890125,0.513400626,0
-0.023744719,0.514809841,0
-0.023598319,0.516216551,0
-0.023450929,0.517620748,0
-0.023302552,0.519022426,0
-0.023153193,0.520421577,0
-0.023002854,0.521818196,0
-0.02285154,0.523212274,0
-0.022699256,0.524603806,0
-0.022546003,0.525992784,0
-0.022391787,0.527379203,0
-0.022236611,0.528763056,0
-0.02208048,0.530144335,0
-0.021923396,0.531523035,0
-0.021765363,0.532899149,0
-0.021606386,0.534272671,0
-0.021446468,0.535643594,0
-0.021285613,0.537011912,0
-0.021123825,0.538377619,0
-0.020961107,0.539740708,0
-0.020797464,0.541101173,0
-0.020632899,0.542459009,0
-0.020467415,0.543814208,0
-0.020301018,0.545166765,0
-0.02013371,0.546516674,0
-0.019965496,0.547863928,0
-0.019796378,0.549208522,0
-0.019626361,0.550550451,0
-0.01945545,0.551889707,0
-0.019283646,0.553226285,0
-0.019110955,0.554560179,0
-0.01893738,0.555891384,0
-0.018762924,0.557219893,0
-0.018587592,0.558545702,0
-0.018411387,0.559868803,0
-0.018234314,0.561189193,0
-0.018056375,0.562506865,0
-0.017877575,0.563821813,0
-0.017697917,0.565134033,0
-0.017517406,0.566443518,0
-0.017336044,0.567750263,0
-0.017153836,0.569054264,0
-0.016970785,0.570355513,0
-0.016786895,0.571654007,0
-0.016602171,0.57294974,0
-0.016416615,0.574242707,0
-0.016230231,0.575532902,0
-0.016043023,0.57682032,0
-0.015854995,0.578104957,0
-0.015666151,0.579386807,0
-0.015476494,0.580665865,0
-0.015286029,0.581942126,0
-0.015094758,0.583215585,0
-0.014902685,0.584486237,0
-0.014709815,0.585754078,0
-0.01451615,0.587019103,0
-0.014321695,0.588281306,0
-0.014126454,0.589540682,0
-0.01393043,0.590797229,0
-0.013733626,0.592050939,0
-0.013536047,0.59330181,0
-0.013337696,0.594549836,0
-0.013138577,0.595795012,0
-0.012938694,0.597037335,0
-0.01273805,0.598276799,0
-0.012536649,0.5995134,0
-0.012334494,0.600747134,0
-0.01213159,0.601977996,0
-0.01192794,0.603205983,0
-0.011723548,0.604431089,0
-0.011518417,0.60565331,0
-0.011312551,0.606872642,0
-0.011105954,0.608089082,0
-0.010898629,0.609302624,0
-0.01069058,0.610513265,0
-0.010481811,0.611721,0
-0.010272325,0.612925826,0
-0.010062127,0.614127738,0
-0.009851219,0.615326733,0
-0.009639605,0.616522806,0
-0.00942729,0.617715954,0
-0.009214276,0.618906173,0
-0.009000567,0.620093458,0
-0.008786167,0.621277807,0
-0.00857108,0.622459215,0
-0.008355308,0.623637678,0
-0.008138857,0.624813194,0
-0.007921729,0.625985758,0
-0.007703928,0.627155366,0
-0.007485457,0.628322016,0
-0.007266321,0.629485703,0
-0.007046523,0.630646424,0
-0.006826066,0.631804175,0
-0.006604954,0.632958954,0
-0.00638319,0.634110757,0
-0.006160779,0.635259579,0
-0.005937724,0.636405419,0
-0.005714028,0.637548273,0
-0.005489695,0.638688136,0
-0.005264729,0.639825008,0
-0.005039132,0.640958883,0
-0.00481291,0.642089759,0
-0.004586064,0.643217633,0
-0.0043586,0.644342501,0
-0.00413052,0.645464361,0
-0.003901827,0.64658321,0
-0.003672527,0.647699045,0
-0.003442621,0.648811862,0
-0.003212113,0.649921659,0
-0.002981008,0.651028432,0
-0.002749309,0.65213218,0
-0.002517018,0.653232899,0
-0.002284141,0.654330587,0
-0.002050679,0.655425241,0
-0.001816637,0.656516857,0
-0.001582019,0.657605434,0
-0.001346827,0.658690969,0
-0.001111065,0.659773459,0
-0.000874737,0.660852901,0
-0.000637847,0.661929294,0
-0.000400397,0.663002634,0
-0.000162391,0.664072919,0
7.62E-05,0.665140147,0
0.000315274,0.666204316,0
0.000554926,0.667265422,0
0.00079512,0.668323464,0
0.001035853,0.669378439,0
0.001277121,0.670430345,0
0.00151892,0.67147918,0
0.001761247,0.672524942,0
0.002004098,0.673567629,0
0.002247471,0.674607237,0
0.002491362,0.675643766,0
0.002735767,0.676677214,0
0.002980682,0.677707577,0
0.003226105,0.678734855,0
0.003472033,0.679759045,0
0.00371846,0.680780145,0
0.003965385,0.681798154,0
0.004212804,0.682813069,0
0.004460713,0.683824889,0
0.004709109,0.684833612,0
0.004957989,0.685839236,0
0.005207349,0.68684176,0
0.005457186,0.687841181,0
0.005707496,0.688837499,0
0.005958276,0.689830711,0
0.006209523,0.690820815,0
0.006461233,0.691807811,0
0.006713404,0.692791697,0
0.006966031,0.693772471,0
0.007219111,0.694750132,0
0.007472641,0.695724679,0
0.007726618,0.696696109,0
0.007981038,0.697664421,0
0.008235898,0.698629615,0
0.008491194,0.699591689,0
0.008746924,0.700550642,0
0.009003084,0.701506471,0
0.00925967,0.702459177,0
0.00951668,0.703408758,0
0.00977411,0.704355213,0
0.010031957,0.70529854,0
0.010290217,0.706238739,0
0.010548887,0.707175808,0
0.010807964,0.708109747,0
0.011067445,0.709040554,0
0.011327326,0.709968229,0
0.011587605,0.71089277,0
0.011848277,0.711814177,0
0.01210934,0.712732449,0
0.01237079,0.713647585,0
0.012632624,0.714559583,0
0.012894839,0.715468444,0
0.013157432,0.716374167,0
0.013420399,0.71727675,0
0.013683737,0.718176193,0
0.013947444,0.719072496,0
0.014211515,0.719965658,0
0.014475948,0.720855678,0
0.014740739,0.721742555,0
0.015005885,0.722626289,0
0.015271383,0.72350688,0
0.01553723,0.724384327,0
0.015803422,0.72525863,0
0.016069957,0.726129788,0
0.016336832,0.7269978,0
0.016604042,0.727862667,0
0.016871585,0.728724388,0
0.017139458,0.729582962,0
0.017407658,0.73043839,0
0.017676181,0.731290671,0
0.017945025,0.732139805,0
0.018214186,0.732985792,0
0.018483661,0.733828631,0
0.018753447,0.734668323,0
0.019023541,0.735504867,0
0.01929394,0.736338263,0
0.01956464,0.737168512,0
0.019835639,0.737995612,0
0.020106933,0.738819565,0
0.02037852,0.73964037,0
0.020650397,0.740458027,0
0.020922559,0.741272536,0
0.021195005,0.742083898,0
0.021467731,0.742892112,0
0.021740734,0.743697179,0
0.022014011,0.744499099,0
0.022287559,0.745297872,0
0.022561374,0.746093498,0
0.022835455,0.746885978,0
0.023109798,0.747675312,0
0.0233844,0.7484615,0
0.023659257,0.749244543,0
0.023934367,0.750024441,0
0.024209727,0.750801194,0
0.024485334,0.751574803,0
0.024761185,0.752345269,0
0.025037277,0.753112591,0
0.025313607,0.753876771,0
0.025590171,0.754637808,0
0.025866968,0.755395704,0
0.026143993,0.756150459,0
0.026421244,0.756902074,0
0.026698719,0.757650549,0
0.026976414,0.758395886,0
0.027254325,0.759138084,0
0.027532452,0.759877144,0
0.027810789,0.760613068,0
0.028089335,0.761345856,0
0.028368086,0.762075508,0
0.02864704,0.762802026,0
0.028926194,0.763525411,0
0.029205544,0.764245663,0
0.029485089,0.764962784,0
0.029764824,0.765676773,0
0.030044747,0.766387633,0
0.030324856,0.767095365,0
0.030605147,0.767799968,0
0.030885618,0.768501445,0
0.031166265,0.769199796,0
0.031447087,0.769895022,0
0.031728079,0.770587125,0
0.032009239,0.771276106,0
0.032290565,0.771961965,0
0.032572053,0.772644705,0
0.032853701,0.773324325,0
0.033135506,0.774000829,0
0.033417465,0.774674216,0
0.033699575,0.775344488,0
0.033981834,0.776011646,0
0.034264238,0.776675692,0
0.034546785,0.777336627,0
0.034829473,0.777994453,0
0.035112298,0.77864917,0
0.035395257,0.779300781,0
0.035678348,0.779949286,0
0.035961569,0.780594688,0
0.036244916,0.781236987,0
0.036528386,0.781876185,0
0.036811978,0.782512285,0
0.037095687,0.783145286,0
0.037379512,0.783775192,0
0.03766345,0.784402003,0
0.037947498,0.785025721,0
0.038231653,0.785646349,0
0.038515913,0.786263887,0
0.038800275,0.786878337,0
0.039084736,0.787489701,0
0.039369294,0.788097981,0
0.039653945,0.788703179,0
0.039938689,0.789305296,0
0.04022352,0.789904334,0
0.040508438,0.790500295,0
0.040793439,0.791093181,0
0.041078521,0.791682994,0
0.041363681,0.792269736,0
0.041648916,0.792853408,0
0.041934225,0.793434013,0
0.042219603,0.794011553,0
0.04250505,0.79458603,0
0.042790561,0.795157445,0
0.043076135,0.7957258,0
0.043361768,0.796291099,0
0.043647459,0.796853342,0
0.043933205,0.797412533,0
0.044219003,0.797968672,0
0.04450485,0.798521763,0
0.044790745,0.799071807,0
0.045076684,0.799618807,0
0.045362665,0.800162765,0
0.045648686,0.800703683,0
0.045934744,0.801241564,0
0.046220836,0.801776409,0
0.04650696,0.802308221,0
0.046793113,0.802837002,0
0.047079293,0.803362755,0
0.047365498,0.803885482,0
0.047651724,0.804405186,0
0.04793797,0.804921868,0
0.048224234,0.805435532,0
0.048510511,0.805946179,0
0.048796801,0.806453813,0
0.0490831,0.806958435,0
0.049369406,0.807460049,0
0.049655718,0.807958656,0
0.049942031,0.808454259,0
0.050228344,0.808946861,0
0.050514655,0.809436465,0
0.050800961,0.809923073,0
0.051087259,0.810406687,0
0.051373548,0.810887311,0
0.051659825,0.811364947,0
0.051946087,0.811839597,0
0.052232332,0.812311265,0
0.052518557,0.812779953,0
0.052804761,0.813245664,0
0.053090941,0.8137084,0
0.053377095,0.814168165,0
0.05366322,0.814624961,0
0.053949314,0.815078791,0
0.054235375,0.815529658,0
0.054521399,0.815977565,0
0.054807386,0.816422514,0
0.055093333,0.816864509,0
0.055379236,0.817303552,0
0.055665095,0.817739647,0
0.055950907,0.818172796,0
0.056236669,0.818603002,0
0.056522379,0.819030269,0
0.056808035,0.819454599,0
0.057093635,0.819875995,0
0.057379176,0.82029446,0
0.057664656,0.820709998,0
0.057950074,0.821122612,0
0.058235425,0.821532304,0
0.05852071,0.821939078,0
0.058805924,0.822342937,0
0.059091066,0.822743883,0
0.059376135,0.823141921,0
0.059661126,0.823537053,0
0.059946039,0.823929283,0
0.060230872,0.824318613,0
0.060515621,0.824705048,0
0.060800285,0.82508859,0
0.061084861,0.825469242,0
0.061369349,0.825847008,0
0.061653744,0.826221891,0
0.061938045,0.826593895,0
0.062222251,0.826963022,0
0.062506358,0.827329277,0
0.062790365,0.827692662,0
0.06307427,0.828053181,0
0.06335807,0.828410837,0
0.063641764,0.828765634,0
0.063925349,0.829117575,0
0.064208823,0.829466664,0
0.064492184,0.829812904,0
0.06477543,0.830156298,0
0.065058559,0.830496851,0
0.065341569,0.830834565,0
0.065624457,0.831169444,0
0.065907223,0.831501492,0
0.066189863,0.831830711,0
0.066472375,0.832157107,0
0.066754758,0.832480682,0
0.06703701,0.83280144,0
0.067319128,0.833119385,0
0.067601111,0.83343452,0
0.067882956,0.833746849,0
0.068164662,0.834056376,0
0.068446227,0.834363103,0
0.068727647,0.834667036,0
0.069008923,0.834968178,0
0.06929005,0.835266531,0
0.069571029,0.835562102,0
0.069851856,0.835854891,0
0.07013253,0.836144905,0
0.070413048,0.836432146,0
0.070693409,0.836716619,0
0.070973611,0.836998326,0
0.071253652,0.837277272,0
0.07153353,0.837553462,0
0.071813243,0.837826898,0
0.072092789,0.838097584,0
0.072372166,0.838365525,0
0.072651372,0.838630724,0
0.072930406,0.838893185,0
0.073209266,0.839152912,0
0.073487949,0.83940991,0
0.073766454,0.839664181,0
0.074044779,0.839915731,0
0.074322922,0.840164563,0
0.074600882,0.84041068,0
0.074878656,0.840654088,0
0.075156242,0.840894789,0
0.075433639,0.841132789,0
0.075710845,0.841368091,0
0.075987858,0.841600699,0
0.076264676,0.841830617,0
0.076541298,0.842057849,0
0.076817722,0.8422824,0
0.077093945,0.842504274,0
